sample_id,indobert,indobertweet,mbert,transcript,visual
s009340,0.95257413,0.87321484,0.8975158,0.8590736,0.5
s009343,0.9695556,0.9309621,0.87256473,0.92468774,0.5
s009349,0.96160597,0.8934954,0.8850366,0.86476797,0.5
s009350,0.9657707,0.95540243,0.89552265,0.95869267,0.5
s009351,0.97052056,0.966347,0.8413048,0.9274948,0.5
s009355,0.9689738,0.8964329,0.9589241,0.9142907,0.5
s009360,0.96329963,0.8393393,0.84972197,0.817283,0.5
s009361,0.96095175,0.8715842,0.8895289,0.86960393,0.5
s009372,0.94966936,0.90515476,0.47169474,0.86188734,0.5
s009388,0.7248703,0.76803803,0.8388118,0.67362124,0.5
s009404,0.9777139,0.9703525,0.90295243,0.91920847,0.5
s009405,0.8949732,0.83973396,0.90582335,0.83999664,0.5
s009422,0.98141783,0.9069832,0.7602949,0.891811,0.5
s009428,0.97788346,0.9619649,0.97423947,0.95388025,0.5
s009430,0.9641868,0.8707073,0.84972197,0.929951,0.5
s009431,0.7806625,0.6311397,0.78530854,0.6071392,0.5
s009434,0.9291838,0.84606963,0.86177105,0.87386215,0.5
s009447,0.9308365,0.87546796,0.8891444,0.9043131,0.5
s009449,0.98235554,0.9768908,0.92956835,0.9571178,0.5
s009450,0.94610083,0.8080672,0.8535469,0.6834195,0.5
s009452,0.98571813,0.9455002,0.987375,0.95473194,0.5
s009454,0.9666631,0.9396923,0.7718435,0.93183565,0.5
s009461,0.96926606,0.85717136,0.9747731,0.8727817,0.5
s009466,0.77149934,0.83250916,0.8451773,0.6737286,0.5
s009472,0.8891444,0.7058864,0.6927459,0.59930927,0.5
s009474,0.88778967,0.83960253,0.92696756,0.8621197,0.5
s009476,0.9551521,0.8836382,0.8962514,0.8962514,0.5
s009483,0.95430803,0.9462003,0.6955449,0.91321325,0.5
s009487,0.952131,0.86647177,0.85919183,0.8677098,0.5
s009491,0.9223426,0.9223426,0.8234704,0.89048487,0.5
s009495,0.89533985,0.7247729,0.9395816,0.7479843,0.5
s009503,0.8385476,0.87557435,0.86815757,0.7576151,0.5
s009509,0.9462997,0.8899121,0.79549927,0.8267118,0.5
s009510,0.9281487,0.9213576,0.8581252,0.9574373,0.5
s009524,0.84581506,0.51507115,0.67458665,0.37011155,0.5
s009531,0.8713654,0.38006842,0.85752964,0.23970512,0.5
s009536,0.9673486,0.94834626,0.94539934,0.9403531,0.5
s009541,0.9656413,0.8992984,0.7709825,0.93367314,0.5
s009544,0.61797386,0.5562188,0.55323374,0.6788595,0.5
s009548,0.9056566,0.7264256,0.8499712,0.68920106,0.5
s009550,0.8916225,0.8040984,0.7229184,0.7588682,0.5
s009561,0.87472075,0.84389514,0.89947516,0.77424216,0.5
s009566,0.98555213,0.9313377,0.9511422,0.9507779,0.5
s009568,0.97057647,0.9309621,0.96672606,0.9436599,0.5
s009578,0.9813107,0.8976953,0.93569994,0.8190264,0.5
s009579,0.9716717,0.9231778,0.7611836,0.91383046,0.5
s009586,0.9820826,0.91383046,0.93183565,0.920218,0.5
s009587,0.9643886,0.94639885,0.88161486,0.85536855,0.5
s009589,0.98134655,0.96295285,0.9273633,0.9721515,0.5
s009591,0.71253234,0.8407826,0.74761593,0.7858021,0.5
s009598,0.98262435,0.93306583,0.9486325,0.91550726,0.5
s009606,0.93183565,0.79198194,0.7588682,0.73278314,0.5
s009609,0.9755304,0.95379424,0.87147486,0.91398406,0.5
s009620,0.50862795,0.6873153,0.5440748,0.5464659,0.5
s009629,0.32177958,0.36026394,0.65951484,0.3445537,0.5
s009631,0.5988402,0.5186833,0.4242927,0.35824078,0.5
s009634,0.97389406,0.8552477,0.96989965,0.8709269,0.5
s009640,0.96050966,0.7190878,0.7844842,0.71243227,0.5
s009641,0.9557341,0.9374402,0.7394224,0.9298237,0.5
s009650,0.98105836,0.822617,0.82866174,0.82615143,0.5
s009657,0.83788544,0.6427689,0.5772571,0.46851704,0.5
s009661,0.9736447,0.8268516,0.8518296,0.76611876,0.5
s009664,0.85427785,0.8482194,0.64556694,0.7989722,0.5
s009668,0.7592254,0.7297124,0.7620701,0.7799929,0.5
s009670,0.6590761,0.5526,0.57332015,0.6145097,0.5
s009680,0.9650533,0.91715443,0.81582016,0.8558512,0.5
s009683,0.9701835,0.9576754,0.8769509,0.9241418,0.5
s009696,0.9780936,0.909907,0.8923751,0.7858021,0.5
s009703,0.9403531,0.742048,0.7572562,0.7854732,0.5
s009706,0.9493885,0.7061904,0.4742811,0.5329417,0.5
s009707,0.98282325,0.93403506,0.7636601,0.9380106,0.5
s009714,0.86759764,0.83141696,0.7572562,0.8595459,0.5
s009720,0.9614615,0.9199307,0.8887587,0.9152046,0.5
s009724,0.9451974,0.91228,0.8067004,0.8636218,0.5
s009725,0.9786719,0.9754836,0.87716144,0.95540243,0.5
s009734,0.9408984,0.81888163,0.50042343,0.84834504,0.5
s009738,0.9846347,0.9158089,0.9219218,0.94728357,0.5
s009739,0.9685006,0.96182173,0.8230441,0.96771675,0.5
s009752,0.3276683,0.69585496,0.64052343,0.5313918,0.5
s009754,0.92590266,0.81047887,0.83999664,0.79486305,0.5
s009759,0.97428846,0.76977324,0.8836382,0.80115914,0.5
s009761,0.9563089,0.92879725,0.91274774,0.8775817,0.5
s009768,0.9007046,0.7242856,0.66432256,0.73866904,0.5
s009773,0.75815266,0.7634837,0.728362,0.73469096,0.5
s009774,0.65962446,0.62337685,0.7981868,0.63238925,0.5
s009775,0.9474783,0.7884203,0.6437773,0.7201715,0.5
s009784,0.9659639,0.79198194,0.7962924,0.7068991,0.5
s009814,0.94649786,0.9053223,0.51848525,0.80730873,0.5
s009822,0.9692078,0.9712929,0.8797679,0.9564718,0.5
s009827,0.9049869,0.8895289,0.8305941,0.79358625,0.5
s009835,0.97052056,0.92121595,0.9147487,0.9436599,0.5
s009838,0.9774139,0.8171371,0.8720208,0.81271875,0.5
s009839,0.97520185,0.86431044,0.9227612,0.82587075,0.5
s009843,0.97467697,0.9152046,0.93108755,0.82824534,0.5
s009869,0.7779754,0.65401137,0.76646847,0.69191384,0.5
s009873,0.8958876,0.8512122,0.73659015,0.79787195,0.5
s009877,0.6760855,0.9107044,0.7826625,0.7871142,0.5
s009883,0.90397453,0.8794577,0.73848045,0.89274967,0.5
s009884,0.26894143,0.3316607,0.5142402,0.32562777,0.5
s009901,0.35970145,0.46626836,0.57128835,0.43524128,0.5
s009904,0.4642639,0.7867867,0.94176143,0.68846846,0.5
s009907,0.9887554,0.93663365,0.91352236,0.92482364,0.5
s009909,0.9797065,0.94699025,0.9703525,0.9193534,0.5
s009912,0.9145963,0.87386215,0.84556025,0.87663436,0.5
s009915,0.94165415,0.7168137,0.858244,0.63443005,0.5
s009916,0.87212974,0.84389514,0.8740772,0.7854732,0.5
s009928,0.9395816,0.94208187,0.9314625,0.9403531,0.5
s009933,0.36026394,0.65390086,0.7545535,0.5910153,0.5
s009938,0.93663365,0.93546456,0.78858316,0.92892635,0.5
s009939,0.9500415,0.7468782,0.97394365,0.68172675,0.5
s009940,0.96672606,0.91413754,0.8797679,0.92441523,0.5
s009941,0.93698055,0.66985285,0.6910806,0.39443415,0.5
s009945,0.8482194,0.85269034,0.83128005,0.8623516,0.5
s009951,0.9814889,0.89029425,0.9227612,0.9164094,0.5
s009964,0.9781772,0.9617499,0.9393595,0.9302051,0.5
s009966,0.97267544,0.9145963,0.8934954,0.88856554,0.5
s009969,0.8446654,0.82275945,0.80821866,0.7776378,0.5
s009973,0.87418467,0.9253649,0.9395816,0.8828326,0.5
s009994,0.9862046,0.9735945,0.87546796,0.94825053,0.5
s010009,0.87472075,0.61566573,0.608594,0.48210907,0.5
s010013,0.77881753,0.7898827,0.83534926,0.7079098,0.5
s010030,0.95998776,0.95230865,0.9105454,0.92468774,0.5
s010032,0.959001,0.93403506,0.87883514,0.88543355,0.5
s010037,0.8517063,0.81699115,0.6693127,0.74521303,0.5
s010052,0.94218844,0.9007046,0.79182106,0.79117644,0.5
s010054,0.9830851,0.9603612,0.9015746,0.96189344,0.5
s010060,0.8535469,0.8433798,0.7778066,0.80147004,0.5
s010063,0.9462997,0.9242787,0.8304567,0.91117966,0.5
s010070,0.9809125,0.9571178,0.8601343,0.94957596,0.5
s010073,0.87997437,0.9216402,0.8076124,0.9267028,0.5
s010076,0.96182173,0.9014011,0.94458723,0.8774768,0.5
s010082,0.9334308,0.8908652,0.9026096,0.84606963,0.5
s010084,0.52014595,0.8022459,0.8548847,0.6867903,0.5
s010085,0.9890554,0.95473194,0.95379424,0.94891727,0.5
s010090,0.46560004,0.7350715,0.81227237,0.6706083,0.5
s010095,0.63624007,0.6627965,0.63906056,0.46256408,0.5
s010096,0.9497627,0.92696756,0.87536144,0.9084556,0.5
s010100,0.98844737,0.9605836,0.9606575,0.93306583,0.5
s010109,0.5480386,0.61958635,0.76838577,0.5295219,0.5
s010113,0.967101,0.96138906,0.87568074,0.94068086,0.5
s010115,0.9637117,0.86613256,0.93980294,0.7849791,0.5
s010121,0.962462,0.83467656,0.9293122,0.7466935,0.5
s010127,0.9034647,0.59066117,0.7276853,0.5943747,0.5
s010131,0.9351099,0.8992984,0.84428066,0.8822251,0.5
s010145,0.9190633,0.88700897,0.6910806,0.8581252,0.5
s010148,0.9459013,0.8700462,0.63703084,0.84834504,0.5
s010151,0.9298237,0.80654806,0.81669897,0.7973991,0.5
s010155,0.95822614,0.9425068,0.8394709,0.9219218,0.5
s010163,0.80882335,0.662469,0.7350715,0.6618136,0.5
s010166,0.95013416,0.8193158,0.8834373,0.7303861,0.5
s010167,0.88759494,0.44399214,0.8879841,0.60690624,0.5
s010172,0.90481883,0.81699115,0.86408126,0.7233095,0.5
s010173,0.9605836,0.9522199,0.42286208,0.950503,0.5
s010174,0.54037815,0.879043,0.60223705,0.63996106,0.5
s010184,0.891811,0.55024487,0.77029204,0.46262476,0.5
s010186,0.8665848,0.7276853,0.7862948,0.6226888,0.5
s010187,0.33884242,0.30549008,0.75328517,0.32863715,0.5
s010188,0.9583822,0.9174507,0.9056566,0.9113377,0.5
s010206,0.96232057,0.8844391,0.76171577,0.8080672,0.5
s010208,0.98378503,0.91102153,0.8146434,0.91006696,0.5
s010212,0.9729338,0.9628132,0.89442116,0.9722044,0.5
s010218,0.87997437,0.87037706,0.90448195,0.8366881,0.5
s010227,0.77848095,0.79454446,0.85633236,0.77063745,0.5
s010246,0.8929365,0.5623567,0.7559974,0.5338532,0.5
s010256,0.8806945,0.53603965,0.6880493,0.5939037,0.5
s010268,0.89552265,0.9242787,0.9124362,0.9161096,0.5
s010285,0.77407146,0.6475754,0.7856377,0.4329023,0.5
s010293,0.97057647,0.86647177,0.81390494,0.8984105,0.5
s010305,0.9803186,0.92563426,0.8067004,0.891055,0.5
s010315,0.98173577,0.9231778,0.909907,0.90174776,0.5
s010319,0.26894143,0.7867867,0.5785077,0.765418,0.5
s010325,0.96028674,0.92107415,0.61647415,0.82161736,0.5
s010326,0.97711015,0.85693204,0.8440237,0.83815056,0.5
s010330,0.97719735,0.9439706,0.71163136,0.86442494,0.5
s010331,0.952131,0.8722386,0.8290772,0.8149381,0.5
s010334,0.9664738,0.94776917,0.9094255,0.94639885,0.5
s010344,0.96826136,0.95806944,0.89312315,0.9298237,0.5
s010349,0.72623146,0.7779754,0.6594051,0.71173155,0.5
s010356,0.9462997,0.89606965,0.9351099,0.8940517,0.5
s010357,0.9837225,0.9257686,0.9731898,0.9193534,0.5
s010359,0.9872773,0.9451974,0.92879725,0.9347534,0.5
s010370,0.8763172,0.88759494,0.7783125,0.9053223,0.5
s010377,0.95861524,0.6866853,0.84859616,0.65423226,0.5
s010385,0.947381,0.95430803,0.94610083,0.9650533,0.5
s010386,0.8889517,0.85536855,0.8940517,0.8071568,0.5
s010388,0.9835338,0.937669,0.8109285,0.93868846,0.5
s010401,0.98228765,0.9053223,0.8893368,0.9034647,0.5
s010402,0.34931073,0.6680145,0.5274078,0.5911923,0.5
s010407,0.93071055,0.8701566,0.8626991,0.8899121,0.5
s010412,0.8645393,0.7507356,0.86860406,0.6303436,0.5
s010423,0.9774139,0.9084556,0.8373541,0.90515476,0.5
s010426,0.91259205,0.41258934,0.67768735,0.49579632,0.5
s010427,0.967225,0.92468774,0.9237301,0.9342753,0.5
s010431,0.9383503,0.8964329,0.8190264,0.8734309,0.5
s010436,0.9646559,0.8565725,0.81655276,0.8589554,0.5
s010439,0.41276684,0.4890841,0.63329685,0.612947,0.5
s010456,0.9395816,0.8830344,0.89442116,0.88778967,0.5
s010460,0.9783019,0.93403506,0.9732915,0.96391606,0.5
s010464,0.9205043,0.50299066,0.48412097,0.32018325,0.5
s010474,0.8866169,0.7358315,0.8253083,0.8478418,0.5
s010479,0.21601155,0.31647488,0.27678826,0.3451053,0.5
s010483,0.94844174,0.93183565,0.9079672,0.9439706,0.5
s010488,0.83196384,0.86511016,0.880797,0.8723474,0.5
s010504,0.9691495,0.86373675,0.844409,0.8624676,0.5
s010507,0.967163,0.8178656,0.8873999,0.83534926,0.5
s010511,0.97389406,0.89010334,0.9036349,0.8976953,0.5
s010518,0.93451476,0.896614,0.78365755,0.8969756,0.5
s010524,0.8984105,0.8824279,0.7168137,0.8345418,0.5
s010531,0.5274078,0.7411123,0.73753643,0.71012604,0.5
s010533,0.9222025,0.8356178,0.82147413,0.8106289,0.5
s010536,0.94468933,0.9019207,0.6355618,0.87525487,0.5
s010546,0.9621787,0.9300781,0.9392481,0.9326989,0.5
s010552,0.98752034,0.9634375,0.9428234,0.96267307,0.5
s010557,0.33807713,0.38144997,0.5038566,0.47569665,0.5
s010559,0.93674946,0.8709269,0.7791538,0.8879841,0.5
s010562,0.72564864,0.9147487,0.5511208,0.91789335,0.5
s010565,0.97298527,0.97151,0.8984105,0.97394365,0.5
s010566,0.917746,0.85415626,0.9508692,0.89478946,0.5
s010569,0.9739932,0.9020933,0.87779135,0.8268516,0.5
s010570,0.8086723,0.84645087,0.8039445,0.6638869,0.5
s010572,0.95783347,0.91550726,0.49636656,0.93546456,0.5
s010589,0.9513234,0.85931,0.87578696,0.8828326,0.5
s010591,0.9583042,0.96411926,0.87546796,0.9691495,0.5
s010592,0.96777767,0.8493474,0.9233162,0.85415626,0.5
s010594,0.876423,0.7369689,0.8292156,0.74558365,0.5
s010601,0.98609793,0.9513234,0.950411,0.936285,0.5
s010608,0.98555213,0.9645224,0.91891783,0.9710193,0.5
s010614,0.754915,0.9043131,0.880797,0.86522406,0.5
s010619,0.36026394,0.39595136,0.47674713,0.41661865,0.5
s010625,0.87048715,0.6263527,0.60299706,0.7051763,0.5
s010643,0.97562337,0.95869267,0.844409,0.96557647,0.5
s010648,0.80700475,0.87256473,0.81242126,0.74279505,0.5
s010657,0.80609053,0.7685595,0.6802417,0.8206132,0.5
s010667,0.8701566,0.79549927,0.8440237,0.8221891,0.5
s010674,0.9765354,0.8595459,0.9293122,0.80821866,0.5
s010677,0.9819447,0.95695716,0.9285385,0.9180404,0.5
s010679,0.77063745,0.8388118,0.80084777,0.6128312,0.5
s010680,0.86048645,0.844409,0.4704325,0.55380696,0.5
s010690,0.97107434,0.82544905,0.8568123,0.8010035,0.5
s010696,0.056966383,0.40768707,0.5246991,0.36375988,0.5
s010697,0.91413754,0.6932653,0.7762839,0.8000679,0.5
s010698,0.14499426,0.14499426,0.3773112,0.10800066,0.5
s010709,0.920218,0.7745834,0.8562122,0.8054792,0.5
s010710,0.9750122,0.82768893,0.9347534,0.8505928,0.5
s010714,0.9084556,0.86001676,0.75851065,0.8559716,0.5
s010716,0.9666002,0.8834373,0.86350673,0.85717136,0.5
s010719,0.70324385,0.8190264,0.81888163,0.63635314,0.5
s010720,0.9818056,0.9394706,0.9305845,0.94143915,0.5
s010721,0.9392481,0.49565136,0.7433543,0.43002766,0.5
s010724,0.9812749,0.9509604,0.95068645,0.9568766,0.5
s010730,0.70354944,0.25219983,0.6962682,0.33917066,0.5
s010732,0.9617499,0.92563426,0.96405166,0.9349913,0.5
s010738,0.95230865,0.8688268,0.89606965,0.8934954,0.5
s010744,0.9751545,0.90681833,0.8850366,0.9308365,0.5
s010757,0.96160597,0.91228,0.80363655,0.91949815,0.5
s010758,0.96425414,0.8749346,0.8161134,0.7701192,0.5
s010761,0.85512674,0.8530579,0.83548355,0.88856554,0.5
s010769,0.42895088,0.14463143,0.479656,0.4825815,0.5
s010771,0.80730873,0.75292206,0.35611072,0.53673786,0.5
s010775,0.14891148,0.39402604,0.38658977,0.23563564,0.5
s010782,0.09334688,0.24077459,0.21337718,0.12002562,0.5
s010787,0.03803509,0.044597577,0.1066906,0.1046602,0.5
s010792,0.96203625,0.89912134,0.7565375,0.8934954,0.5
s010798,0.11417085,0.31837916,0.26246357,0.34301156,0.5
s010799,0.083291925,0.15127839,0.068787284,0.09301681,0.5
s010804,0.23493282,0.1592174,0.27308947,0.11797801,0.5
s010811,0.07303239,0.13420753,0.32691577,0.09704755,0.5
s010815,0.26435837,0.25054586,0.33036315,0.25739157,0.5
s010821,0.18952109,0.24310297,0.25349122,0.46365675,0.5
s010829,0.3098584,0.53740555,0.34466398,0.57648236,0.5
s010834,0.119819485,0.3124749,0.39846498,0.36749724,0.5
s010838,0.44143218,0.28388065,0.6038735,0.30642328,0.5
s010841,0.86960393,0.8136089,0.57212526,0.77662295,0.5
s010844,0.3824874,0.26189685,0.41454327,0.4702804,0.5
s010848,0.05033063,0.096705794,0.0751764,0.060307644,0.5
s010853,0.07544843,0.15584777,0.22286923,0.17469169,0.5
s010861,0.13318956,0.33567742,0.30507585,0.25571522,0.5
s010871,0.43200353,0.287968,0.4324229,0.76977324,0.5
s010875,0.4251278,0.66985285,0.37536293,0.648355,0.5
s010877,0.38427654,0.25128007,0.29249424,0.38491216,0.5
s010880,0.03567855,0.03875619,0.094176665,0.07992552,0.5
s010886,0.91022664,0.7097238,0.629433,0.62509483,0.5
s010893,0.025226826,0.06267437,0.20833994,0.0999963,0.5
s010897,0.1922359,0.3767378,0.26702574,0.2560871,0.5
s010903,0.12765263,0.2617081,0.23231015,0.19452077,0.5
s010912,0.6757646,0.4886113,0.66366893,0.42048058,0.5
s010917,0.76524264,0.47957984,0.71012604,0.5069308,0.5
s010924,0.879043,0.64880025,0.83748704,0.06828854,0.5
s010935,0.54601204,0.49784473,0.3963602,0.47117764,0.5
s010936,0.046119746,0.075858176,0.12158141,0.06903793,0.5
s010938,0.029929748,0.1301748,0.31457672,0.124745145,0.5
s010943,0.14033625,0.18330106,0.18374005,0.18344729,0.5
s010952,0.29279748,0.5598917,0.28199843,0.63578796,0.5
s010954,0.9456007,0.85848147,0.97112906,0.47616854,0.5
s010961,0.23633993,0.29178745,0.32348695,0.41111082,0.5
s010970,0.19961986,0.45686412,0.3589146,0.4653571,0.5
s010975,0.9407897,0.91789335,0.9719925,0.5189119,0.5
s010982,0.62033415,0.5083458,0.5223545,0.72739494,0.5
s010988,0.85195285,0.6800292,0.52631235,0.7189892,0.5
s011004,0.34598863,0.51340926,0.5939037,0.5658986,0.5
s011011,0.5073466,0.23970512,0.5482805,0.2959416,0.5
s011012,0.2509128,0.21060391,0.17781086,0.5606135,0.5
s011022,0.9491062,0.9533619,0.9519527,0.5816001,0.5
s011025,0.4291303,0.70120186,0.5723045,0.74945414,0.5
s011042,0.98549646,0.96879715,0.9788344,0.39425927,0.5
s011043,0.7041601,0.56499875,0.5833814,0.60556585,0.5
s011050,0.9773276,0.95230865,0.96691406,0.62148345,0.5
s011052,0.37399015,0.27289566,0.43656197,0.042562727,0.5
s011057,0.9906961,0.96323055,0.9710193,0.49765778,0.5
s011064,0.97997653,0.96323055,0.9658996,0.5485526,0.5
s011069,0.4066852,0.28726768,0.38398772,0.7558173,0.5
s011070,0.4737181,0.45786387,0.57075006,0.31710896,0.5
s011077,0.48823762,0.3994016,0.39846498,0.68130285,0.5
s011080,0.96391606,0.90632194,0.96826136,0.56535876,0.5
s011092,0.5514228,0.46104708,0.3106944,0.74853617,0.5
s011093,0.98799264,0.9655115,0.9834705,0.863161,0.5
s011095,0.53561467,0.17823958,0.39501747,0.20625381,0.5
s011096,0.15215819,0.28071493,0.41353634,0.25757828,0.5
s011098,0.9839091,0.9242787,0.9658352,0.6278371,0.5
s011106,0.13857833,0.24544658,0.3242354,0.32896042,0.5
s011107,0.22541659,0.38468093,0.26246357,0.2531218,0.5
s011108,0.9755769,0.9658352,0.9686196,0.45168927,0.5
s011115,0.24346252,0.47897056,0.4203021,0.583144,0.5
s011121,0.33003917,0.45753053,0.503643,0.48727688,0.5
s011124,0.07250525,0.10230471,0.2562732,0.1066906,0.5
s011129,0.2200071,0.34609914,0.6171666,0.37261936,0.5
s011132,0.070176296,0.10818896,0.38237205,0.3655699,0.5
s011136,0.9801293,0.9219218,0.9054896,0.52180624,0.5
s011141,0.19605544,0.24744146,0.19590157,0.40556642,0.5
s011147,0.5900707,0.54325706,0.60871035,0.86223567,0.5
s011151,0.35131106,0.24762337,0.7776378,0.59278446,0.5
s011153,0.73545164,0.55084896,0.7953404,0.50276375,0.5
s011156,0.8710367,0.90448195,0.6885731,0.85452086,0.5
s011161,0.9323302,0.8891444,0.8293538,0.85705173,0.5
s011164,0.937783,0.86499614,0.81508535,0.66530186,0.5
s011171,0.9502266,0.7867867,0.85512674,0.8086723,0.5
s011172,0.9222025,0.8916225,0.91978675,0.93045825,0.5
s011173,0.8899121,0.76506716,0.8440237,0.81242126,0.5
s011176,0.55302256,0.37828678,0.5730215,0.56511873,0.5
s011180,0.359589,0.48607233,0.81227237,0.51612294,0.5
s011186,0.64074826,0.7288448,0.82090056,0.63307005,0.5
s011187,0.5943747,0.7574357,0.8098782,0.7247729,0.5
s011191,0.91006696,0.5885345,0.78082967,0.5687153,0.5
s011197,0.97813547,0.95013416,0.8136089,0.90829307,0.5
s011202,0.8735388,0.8147907,0.9007046,0.7241881,0.5
s011207,0.91086304,0.8155265,0.6136418,0.75346667,0.5
s011214,0.97529614,0.9730365,0.94154674,0.9687381,0.5
s011219,0.97262347,0.9710193,0.9589241,0.9603612,0.5
s011224,0.9645224,0.9300781,0.74539834,0.9434519,0.5
s011229,0.9694979,0.9181873,0.91117966,0.921499,0.5
s011236,0.76838577,0.81331253,0.7505528,0.68352515,0.5
s011237,0.20228557,0.45286858,0.82090056,0.24707796,0.5
s011244,0.61468315,0.6918097,0.3979969,0.54734313,0.5
s011255,0.82824534,0.91102153,0.89733595,0.90829307,0.5
s011263,0.9622497,0.9205043,0.8879841,0.9241418,0.5
s011266,0.9593071,0.9716717,0.9633687,0.9785903,0.5
s011271,0.9652504,0.96498734,0.87418467,0.96653706,0.5
s011281,0.9781772,0.9384633,0.70466846,0.96628344,0.5
s011284,0.9542227,0.8934954,0.80746067,0.8153795,0.5
s011287,0.8723474,0.8767399,0.5019722,0.6932653,0.5
s011293,0.9617499,0.9431384,0.8244619,0.92956835,0.5
s011297,0.9723097,0.9775858,0.9719925,0.9673486,0.5
s011306,0.9712929,0.971564,0.9234544,0.9528382,0.5
s011309,0.9727791,0.9656413,0.95719784,0.9637117,0.5
s011311,0.93880075,0.9641868,0.86916035,0.95159405,0.5
s011317,0.9769787,0.9724148,0.92944044,0.9666631,0.5
s011323,0.95822614,0.9107044,0.93732566,0.9216402,0.5
s011328,0.9503189,0.82741016,0.896614,0.868938,0.5
s011334,0.9722571,0.94796216,0.79613405,0.878627,0.5
s011340,0.10706346,0.3712506,0.4132995,0.33567742,0.5
s011345,0.844409,0.12294379,0.6292052,0.091220066,0.5
s011350,0.41229352,0.5256884,0.7151257,0.6827853,0.5
s011356,0.8394709,0.72193927,0.6791787,0.7068991,0.5
s011361,0.9646559,0.980053,0.89368117,0.9645224,0.5
s011365,0.98544043,0.9710193,0.96267307,0.9658996,0.5
s011372,0.9666631,0.98986953,0.9392481,0.98862445,0.5
s011374,0.9729338,0.9205043,0.8897206,0.9452985,0.5
s011380,0.961678,0.9775,0.9252299,0.9687381,0.5
s011385,0.9637117,0.7821637,0.9296961,0.8698252,0.5
s011390,0.8283842,0.9237301,0.5353413,0.8795612,0.5
s011392,0.64857763,0.7980295,0.4592883,0.6762993,0.5
s011395,0.95938325,0.96425414,0.88582915,0.9769348,0.5
s011403,0.98242307,0.98862445,0.947186,0.98527133,0.5
s011410,0.9152046,0.8097278,0.6104535,0.70130414,0.5
s011413,0.9175984,0.73659015,0.7399865,0.7851439,0.5
s011417,0.9493885,0.7507356,0.8272706,0.6680145,0.5
s011420,0.9637117,0.96557647,0.8106289,0.93257624,0.5
s011423,0.9549004,0.95938325,0.8873999,0.93569994,0.5
s011429,0.9186264,0.8290772,0.60853595,0.83413684,0.5
s011436,0.9410069,0.8789391,0.8168451,0.9341553,0.5
s011439,0.35678276,0.6268097,0.69575167,0.3809892,0.5
s011443,0.5644586,0.39495912,0.49686438,0.30528295,0.5
s011448,0.41679665,0.66909647,0.66974485,0.59707934,0.5
s011451,0.9530133,0.92064714,0.9333094,0.9241418,0.5
s011456,0.87779135,0.86669767,0.65113306,0.86938226,0.5
s011460,0.96131647,0.8410439,0.8296301,0.8784186,0.5
s011466,0.9811669,0.94417685,0.89029425,0.908618,0.5
s011473,0.96557647,0.8996516,0.7897206,0.9187722,0.5
s011476,0.98282325,0.93663365,0.9064877,0.9071478,0.5
s011483,0.936285,0.69336915,0.858837,0.7230162,0.5
s011485,0.9718326,0.79438496,0.77814394,0.8191712,0.5
s011490,0.7466935,0.7704648,0.68909645,0.7913377,0.5
s011494,0.80685264,0.6662797,0.69616497,0.75851065,0.5
s011499,0.9494823,0.7895584,0.8818186,0.64790964,0.5
s011504,0.94901186,0.8037906,0.77662295,0.736211,0.5
s011512,0.9516839,0.8842393,0.89478946,0.81271875,0.5
s011519,0.9328214,0.85403454,0.8394709,0.87768656,0.5
s011523,0.96232057,0.92879725,0.9079672,0.94154674,0.5
s011527,0.9555686,0.7538293,0.70324385,0.80821866,0.5
s011531,0.6770471,0.5452857,0.85693204,0.36897394,0.5
s011536,0.9285385,0.87726665,0.80486643,0.91730267,0.5
s011543,0.96691406,0.947381,0.9144437,0.9480585,0.5
s011545,0.9022657,0.8975158,0.6885731,0.86130506,0.5
s011551,0.41596606,0.3624049,0.27786472,0.19513355,0.5
s011558,0.9403531,0.8646537,0.8992984,0.8451773,0.5
s011563,0.9227612,0.86993575,0.93593454,0.6714706,0.5
s011566,0.4059785,0.6673645,0.68246794,0.59060216,0.5
s011571,0.88778967,0.88778967,0.798344,0.8345418,0.5
s011574,0.89143354,0.9152046,0.82290184,0.8958876,0.5
s011580,0.8933094,0.88543355,0.63204867,0.8746137,0.5
s011587,0.78133065,0.644337,0.7932662,0.71967924,0.5
s011590,0.9636434,0.9240048,0.9329437,0.92007446,0.5
s011594,0.8700462,0.9007046,0.82090056,0.89143354,0.5
s011604,0.9105454,0.8213309,0.9167081,0.86036915,0.5
s011610,0.936285,0.8951567,0.40503684,0.78530854,0.5
s011616,0.41590676,0.40774602,0.5777932,0.4854091,0.5
s011618,0.89368117,0.7980295,0.7541916,0.772359,0.5
s011624,0.920218,0.7352616,0.59089726,0.5450133,0.5
s011629,0.39175496,0.6089429,0.69884354,0.35510373,0.5
s011632,0.9689738,0.93108755,0.76611876,0.9046505,0.5
s011639,0.9492005,0.90414387,0.83761996,0.9451974,0.5
s011645,0.81640637,0.7051763,0.6753365,0.70629174,0.5
s011653,0.1284158,0.09484524,0.15752527,0.09982066,0.5
s011656,0.10989668,0.14841709,0.2762022,0.11221038,0.5
s011658,0.14069006,0.25441632,0.21125406,0.20721471,0.5
s011660,0.14767806,0.297572,0.1576549,0.24454336,0.5
s011661,0.57104915,0.7685595,0.6724393,0.68510735,0.5
s011666,0.5696133,0.7210563,0.568835,0.5916643,0.5
s011667,0.29665425,0.60264635,0.21584621,0.57463354,0.5
