sample_id,group_id,platform,label,label_source,is_augmented,audio_effective,visual_effective,experiment,p_indobert,t_indobert,pred_indobert,p_indobertweet,t_indobertweet,pred_indobertweet,p_mbert,t_mbert,pred_mbert,p_transcript,t_transcript,pred_transcript,p_visual,t_visual,pred_visual,p_text_mean,t_text_mean,pred_text_mean,p_text_lr,t_text_lr,pred_text_lr,p_text_speech_lr,t_text_speech_lr,pred_text_speech_lr,p_text_visual_lr,t_text_visual_lr,pred_text_visual_lr,p_speech_visual_lr,t_speech_visual_lr,pred_speech_visual_lr,p_full_lr,t_full_lr,pred_full_lr,p_text_mlp_seed42,t_text_mlp_seed42,pred_text_mlp_seed42,p_full_mlp_seed42,t_full_mlp_seed42,pred_full_mlp_seed42,p_text_mlp_seed43,t_text_mlp_seed43,pred_text_mlp_seed43,p_full_mlp_seed43,t_full_mlp_seed43,pred_full_mlp_seed43,p_text_mlp_seed44,t_text_mlp_seed44,pred_text_mlp_seed44,p_full_mlp_seed44,t_full_mlp_seed44,pred_full_mlp_seed44,p_tfidf_lr,t_tfidf_lr,pred_tfidf_lr,p_feature_concat_seed42,t_feature_concat_seed42,pred_feature_concat_seed42,p_feature_concat_seed43,t_feature_concat_seed43,pred_feature_concat_seed43,p_feature_concat_seed44,t_feature_concat_seed44,pred_feature_concat_seed44,p_healnet2024_seed42,t_healnet2024_seed42,pred_healnet2024_seed42,p_healnet2024_seed43,t_healnet2024_seed43,pred_healnet2024_seed43,p_healnet2024_seed44,t_healnet2024_seed44,pred_healnet2024_seed44,p_qmf2023_adapted_seed42,t_qmf2023_adapted_seed42,pred_qmf2023_adapted_seed42,p_qmf2023_adapted_seed43,t_qmf2023_adapted_seed43,pred_qmf2023_adapted_seed43,p_qmf2023_adapted_seed44,t_qmf2023_adapted_seed44,pred_qmf2023_adapted_seed44
s001037,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.1381126791238784,0.52,0,0.2856707870960235,0.53,0,0.7369688749313354,0.56,1,0.2747403681278229,0.5,0,0.5,0.51,0,0.3869174420833587,0.49,0,0.1327529017853455,0.38,0,0.1313941082293767,0.42,0,0.1323240896687511,0.38,0,0.1856276077523873,0.48,0,0.1322525591852427,0.42,0,0.1104243323206901,0.39,0,0.1861913204193115,0.43,0,0.1110364943742752,0.4,0,0.1265530586242675,0.4,0,0.1025122925639152,0.41,0,0.1271057724952697,0.37,0,0.5102477447364108,0.47,1,0.0725593641400337,0.35,0,0.0595635473728179,0.26,0,0.0448334030807018,0.23,0,0.0186137594282627,0.22,0,0.0113554978743195,0.28,0,0.0217020232230424,0.44,0,0.2176234616770241,0.41,0,0.2219888292302897,0.42,0,0.2179156373419181,0.41,0
s001038,g001012,youtube,1,pseudo_indobert,False,False,False,fold_1,0.6074303388595581,0.52,1,0.3601514101028442,0.53,0,0.7112303972244263,0.56,1,0.2048186361789703,0.5,0,0.5,0.51,0,0.5596040487289429,0.49,1,0.537567585618894,0.38,1,0.4743650243488651,0.42,1,0.5379857783508165,0.38,1,0.1283666911672208,0.48,0,0.4742560303673273,0.42,1,0.5164852142333984,0.39,1,0.459701657295227,0.43,1,0.5873287916183472,0.4,1,0.5135773420333862,0.4,1,0.535616397857666,0.41,1,0.5348579287528992,0.37,1,0.2613137314238107,0.47,0,0.4428268074989319,0.35,1,0.4512124061584472,0.26,1,0.3045610189437866,0.23,1,0.6722868084907532,0.22,1,0.4128096401691437,0.28,1,0.7685941457748413,0.44,1,0.5686388625498042,0.41,1,0.5790522629335156,0.42,1,0.5646942035217086,0.41,1
s001039,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0586685985326767,0.52,0,0.0867867320775985,0.53,0,0.1362632066011428,0.56,0,0.0466380380094051,0.5,0,0.5,0.51,0,0.0939061865210533,0.49,0,0.021637811669352,0.38,0,0.0205512313582661,0.42,0,0.0216205862797247,0.38,0,0.0519741271320979,0.48,0,0.0203837709924923,0.42,0,0.0188617967069149,0.39,0,0.0069934860803186,0.43,0,0.0178953744471073,0.4,0,0.015556750819087,0.4,0,0.018437135964632,0.41,0,0.0202554147690534,0.37,0,0.0548090499552898,0.47,0,0.0185289699584245,0.35,0,0.0178300812840461,0.26,0,0.0153507897630333,0.23,0,0.0076521397568285,0.22,0,0.0068413927219808,0.28,0,0.0145895490422844,0.44,0,0.0049873361333126,0.41,0,0.00489510808216,0.42,0,0.0052292586589898,0.41,0
s001040,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0356114134192466,0.52,0,0.0486765727400779,0.53,0,0.168994054198265,0.56,0,0.0359483249485492,0.5,0,0.5,0.51,0,0.0844273492693901,0.49,0,0.0192379366928071,0.38,0,0.0186298957177311,0.42,0,0.0192164239300505,0.38,0,0.0487804796795249,0.48,0,0.0184798543785321,0.42,0,0.0166845936328172,0.39,0,0.0048439889214932,0.43,0,0.0161658506840467,0.4,0,0.0141244512051343,0.4,0,0.0168646201491355,0.41,0,0.0189465899020433,0.37,0,0.0204983265912879,0.47,0,0.016131630167365,0.35,0,0.0168217830359935,0.26,0,0.013992516323924,0.23,0,0.0071126073598861,0.22,0,0.0059868535026907,0.28,0,0.0133638782426714,0.44,0,0.0038510700391121,0.41,0,0.0037690246705748,0.42,0,0.0040500516299417,0.41,0
s001041,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0577053166925907,0.52,0,0.1538031995296478,0.53,0,0.1759624779224395,0.56,0,0.0881900414824485,0.5,0,0.5,0.51,0,0.1291569918394088,0.49,0,0.0270445253348464,0.38,0,0.0254751479620318,0.42,0,0.0270116931926382,0.38,0,0.0663560992323051,0.48,0,0.025335390414452,0.42,0,0.0215484295040369,0.39,0,0.0122961057350039,0.43,0,0.0208114702254533,0.4,0,0.0189304258674383,0.4,0,0.019577533006668,0.41,0,0.0231635458767414,0.37,0,0.1755483696670501,0.47,0,0.0206522177904844,0.35,0,0.0208596978336572,0.26,0,0.0148626361042261,0.23,0,0.0077627324499189,0.22,0,0.0058793714269995,0.28,0,0.0136738279834389,0.44,0,0.0109973817488243,0.41,0,0.0108892946766379,0.42,0,0.0114241652475297,0.41,0
s001042,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0329612381756305,0.52,0,0.0765456333756446,0.53,0,0.0892956480383873,0.56,0,0.0387561917304992,0.5,0,0.5,0.51,0,0.0662675127387046,0.49,0,0.0174755858356195,0.38,0,0.0167399408034119,0.42,0,0.0174613153322969,0.38,0,0.0496008618813435,0.48,0,0.0165909265062121,0.42,0,0.017620725557208,0.39,0,0.0049393656663596,0.43,0,0.0161204859614372,0.4,0,0.0135427955538034,0.4,0,0.0171609297394752,0.41,0,0.0187426451593637,0.37,0,0.0538111434388288,0.47,0,0.0187515877187252,0.35,0,0.0188301596790552,0.26,0,0.0132879968732595,0.23,0,0.0077211125753819,0.22,0,0.0066173924133181,0.28,0,0.0138866268098354,0.44,0,0.0021553550311089,0.41,0,0.0020959139976984,0.42,0,0.0022820147306375,0.41,0
s001043,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0541987232863903,0.52,0,0.1185890883207321,0.53,0,0.1809735298156738,0.56,0,0.1437877863645553,0.5,0,0.5,0.51,0,0.1179204508662223,0.49,0,0.0248483544291304,0.38,0,0.0259294144698865,0.42,0,0.0248191451236257,0.38,0,0.0913933947488752,0.48,0,0.0257410233440267,0.42,0,0.0201202817261219,0.39,0,0.014554176479578,0.43,0,0.0194182451814413,0.4,0,0.0183782000094652,0.4,0,0.0186345726251602,0.41,0,0.0234136078506708,0.37,0,0.299403254031109,0.47,0,0.0271909553557634,0.35,0,0.0323413163423538,0.26,0,0.0178836286067962,0.23,0,0.0082777068018913,0.22,0,0.0057319230400025,0.28,0,0.0190170798450708,0.44,0,0.008750189893749,0.41,0,0.0086421951816371,0.42,0,0.0091143604920128,0.41,0
s001044,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0260563027113676,0.52,0,0.0834411680698394,0.53,0,0.1300642639398574,0.56,0,0.0370471663773059,0.5,0,0.5,0.51,0,0.0798539146780967,0.49,0,0.0186459970882367,0.38,0,0.0176532351869097,0.42,0,0.0186249119062962,0.38,0,0.0490999867893114,0.48,0,0.0175199436714897,0.42,0,0.0173565186560153,0.39,0,0.0047670328058302,0.43,0,0.0157548617571592,0.4,0,0.0137993870303034,0.4,0,0.0167298875749111,0.41,0,0.0184528790414333,0.37,0,0.0855249591075575,0.47,0,0.0174399185925722,0.35,0,0.0177210457623004,0.26,0,0.012567919678986,0.23,0,0.0074367066845297,0.22,0,0.006089839618653,0.28,0,0.0138374781236052,0.44,0,0.0033667439926818,0.41,0,0.0032901095811624,0.42,0,0.0035462325973865,0.41,0
s001045,g001012,youtube,1,pseudo_indobert,False,False,False,fold_1,0.8223318457603455,0.52,1,0.7472472190856934,0.53,1,0.6751223802566528,0.56,1,0.6621413826942444,0.5,1,0.5,0.51,0,0.7482337951660156,0.49,1,0.8650037292632097,0.38,1,0.8621961595135649,0.42,1,0.8653751717666592,0.38,1,0.7193880102513489,0.48,1,0.8622846808818223,0.42,1,0.8832187652587891,0.39,1,0.8890436887741089,0.43,1,0.8880146145820618,0.4,1,0.8828234672546387,0.4,1,0.8907036781311035,0.41,1,0.904341161251068,0.37,1,0.7689440665551082,0.47,1,0.8717133402824402,0.35,1,0.8946780562400818,0.26,1,0.840919554233551,0.23,1,0.9125806093215942,0.22,1,0.5964556932449341,0.28,1,0.9271381497383118,0.44,1,0.8970839291969048,0.41,1,0.9027898415463872,0.42,1,0.893555595679327,0.41,1
s001046,g001012,youtube,1,pseudo_indobert,False,False,False,fold_1,0.9655115008354188,0.52,1,0.641534686088562,0.53,1,0.7496374249458313,0.56,1,0.6078377962112427,0.5,1,0.5,0.51,0,0.7855611443519592,0.49,1,0.9115877983186343,0.38,1,0.9085437321584025,0.42,1,0.9119735882260256,0.38,1,0.6461576867679631,0.48,1,0.9082271223615368,0.42,1,0.928174376487732,0.39,1,0.9310142397880554,0.43,1,0.9311609268188475,0.4,1,0.9302483201026917,0.4,1,0.9213081002235411,0.41,1,0.938896656036377,0.37,1,0.7108354946807807,0.47,1,0.921284019947052,0.35,1,0.9306575059890748,0.26,1,0.930361270904541,0.23,1,0.9715690612792968,0.22,1,0.9874166250228882,0.28,1,0.9461107850074768,0.44,1,0.9327821102137572,0.41,1,0.9369516741830106,0.42,1,0.9300377024556944,0.41,1
s001047,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0556176081299781,0.52,0,0.1007016152143478,0.53,0,0.1650540828704834,0.56,0,0.0762699693441391,0.5,0,0.5,0.51,0,0.1071244403719902,0.49,0,0.023287531835263,0.38,0,0.0226484811600261,0.42,0,0.0232637074177452,0.38,0,0.0618890831130223,0.48,0,0.0224820143671586,0.42,0,0.0192859899252653,0.39,0,0.0087748365476727,0.43,0,0.0185981355607509,0.4,0,0.0167352687567472,0.4,0,0.0184897631406784,0.41,0,0.0212382357567548,0.37,0,0.3382450085936428,0.47,0,0.0191013440489768,0.35,0,0.0212196335196495,0.26,0,0.0140039157122373,0.23,0,0.0075625176541507,0.22,0,0.0058180093765258,0.28,0,0.0150893433019518,0.44,0,0.0068925156573871,0.41,0,0.0067894130605511,0.42,0,0.0071995507865692,0.41,0
s001048,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.056966383010149,0.52,0,0.0685374960303306,0.53,0,0.1887722313404083,0.56,0,0.0522308610379695,0.5,0,0.5,0.51,0,0.1047587022185325,0.49,0,0.0227390663820628,0.38,0,0.0219750413806129,0.42,0,0.0227155532916266,0.38,0,0.0537228405832484,0.48,0,0.0218077532341849,0.42,0,0.01877255551517,0.39,0,0.0068143247626721,0.43,0,0.0183940958231687,0.4,0,0.0164748188108205,0.4,0,0.0183494426310062,0.41,0,0.0208849124610424,0.37,0,0.1311694284597202,0.47,0,0.0206859800964593,0.35,0,0.0206344611942768,0.26,0,0.0146906655281782,0.23,0,0.0077532255090773,0.22,0,0.0059803412295877,0.28,0,0.014329619705677,0.44,0,0.0065226406072333,0.41,0,0.0064211337839613,0.42,0,0.0068176075557047,0.41,0
s001270,g001269,youtube,0,pseudo_indobert,False,False,False,fold_1,0.1268933266401291,0.52,0,0.565898597240448,0.53,1,0.2781587541103363,0.56,0,0.3458781540393829,0.5,0,0.5,0.51,0,0.3236502408981323,0.49,0,0.1049001314610381,0.38,0,0.0950802787980325,0.42,0,0.1046865268587614,0.38,0,0.2622559945722008,0.48,0,0.0955905772867566,0.42,0,0.079506792128086,0.39,0,0.0609498880803585,0.43,0,0.0738572552800178,0.4,0,0.0753927081823349,0.4,0,0.0809697210788726,0.41,0,0.0779487788677215,0.37,0,0.5840022022644404,0.47,1,0.0478280112147331,0.35,0,0.0431708544492721,0.26,0,0.0666160807013511,0.23,0,0.0211708340793848,0.22,0,0.0165726412087678,0.28,0,0.0217130575329065,0.44,0,0.13069233433273,0.41,0,0.1328295723913186,0.42,0,0.1316892243335981,0.41,0
s001271,g001269,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0735630467534065,0.52,0,0.8364209532737732,0.53,1,0.1884732991456985,0.56,0,0.568116307258606,0.5,1,0.5,0.51,0,0.3661524355411529,0.49,0,0.1302031820469752,0.38,0,0.1264592901381401,0.42,0,0.1298333729573448,0.38,0,0.5875996223917582,0.48,1,0.1277238038809837,0.42,0,0.1110010743141174,0.39,0,0.0429151281714439,0.43,0,0.0829100087285041,0.4,0,0.0945647582411766,0.4,0,0.0977403745055198,0.41,0,0.0959777161478996,0.37,0,0.157622446955034,0.47,0,0.1094502508640289,0.35,0,0.0722234770655632,0.26,0,0.0779741629958152,0.23,0,0.0234777610749006,0.22,0,0.0356570743024349,0.28,0,0.0244179330766201,0.44,0,0.1859937647546479,0.41,0,0.1895457996310403,0.42,0,0.1865944772095298,0.41,0
s001272,g001269,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0579180866479873,0.52,0,0.0641826465725898,0.53,0,0.2573915719985962,0.56,0,0.0356114134192466,0.5,0,0.5,0.51,0,0.1264974325895309,0.49,0,0.0256835185607706,0.38,0,0.024188707228581,0.42,0,0.0256484544765662,0.38,0,0.0486829125757863,0.48,0,0.0240439481817876,0.42,0,0.0210686028003692,0.39,0,0.0064752008765935,0.43,0,0.0200418028980493,0.4,0,0.0186988022178411,0.4,0,0.0187757760286331,0.41,0,0.0225587487220764,0.37,0,0.0865389105862697,0.47,0,0.0190022308379411,0.35,0,0.018964547663927,0.26,0,0.0160558372735977,0.23,0,0.0071603683754801,0.22,0,0.0060202456079423,0.28,0,0.0137534020468592,0.44,0,0.0104352505422687,0.41,0,0.0103266618665728,0.42,0,0.0108469587985553,0.41,0
s001273,g001269,youtube,0,pseudo_indobert,False,False,False,fold_1,0.1100878715515136,0.52,0,0.363082081079483,0.53,0,0.6384972333908081,0.56,1,0.2368691116571426,0.5,0,0.5,0.51,0,0.3705557286739349,0.49,0,0.1194507384887259,0.38,0,0.1079750861256546,0.42,0,0.1190544915204546,0.38,0,0.1524829967730999,0.48,0,0.1088578023893756,0.42,0,0.0939696580171585,0.39,0,0.1292167603969574,0.43,0,0.0937282145023346,0.4,0,0.1033421903848648,0.4,0,0.0898506194353103,0.41,0,0.0986177697777748,0.37,0,0.7766592003575477,0.47,1,0.0906989127397537,0.35,0,0.0591081492602825,0.26,0,0.0667433217167854,0.23,0,0.0242911130189895,0.22,0,0.0131994234398007,0.28,0,0.0276868361979722,0.44,0,0.1924481043514223,0.41,0,0.1961667346461781,0.42,0,0.1929898259439583,0.41,0
s001274,g001269,youtube,0,pseudo_indobert,False,False,False,fold_1,0.4238156974315643,0.52,0,0.4066852033138275,0.53,0,0.6437773108482361,0.56,1,0.3662496209144592,0.5,0,0.5,0.51,0,0.4914260804653168,0.49,1,0.3511753518803829,0.38,0,0.3424366589437619,0.42,0,0.3511169981842492,0.38,0,0.2876110988834677,0.48,0,0.3427964104574911,0.42,0,0.307458221912384,0.39,0,0.324053019285202,0.43,0,0.3525450527667999,0.4,0,0.3265541493892669,0.4,0,0.3448906242847442,0.41,0,0.3688632249832153,0.37,0,0.5392157106014354,0.47,1,0.1763392090797424,0.35,0,0.1368221193552017,0.26,0,0.1115657836198806,0.23,0,0.0664054825901985,0.22,0,0.06423070281744,0.28,0,0.1851232945919037,0.44,0,0.4176265428213621,0.41,1,0.4263784408258824,0.42,1,0.4154132505665787,0.41,1
s001275,g001269,youtube,1,pseudo_indobert,False,False,False,fold_1,0.9193534255027772,0.52,1,0.8742920160293579,0.53,1,0.725356936454773,0.56,1,0.8172829747200012,0.5,1,0.5,0.51,0,0.8396674990653992,0.49,1,0.9336221025762036,0.38,1,0.9364127972212594,0.42,1,0.9338482664862044,0.38,1,0.8710866639478605,0.48,1,0.9365251082532384,0.42,1,0.9470987319946288,0.39,1,0.952997624874115,0.43,1,0.9474586248397828,0.4,1,0.9484251737594604,0.4,1,0.9476540684700012,0.41,1,0.9592839479446412,0.37,1,0.444641480342992,0.47,0,0.9278154969215392,0.35,1,0.936595380306244,0.26,1,0.9346235394477844,0.23,1,0.9717978835105896,0.22,1,0.8138684630393982,0.28,1,0.9475751519203186,0.44,1,0.9684692043564712,0.41,1,0.970744526085066,0.42,1,0.9668406553239502,0.41,1
s001276,g001269,youtube,1,pseudo_indobert,False,False,False,fold_1,0.8763172030448914,0.52,1,0.9031234383583068,0.53,1,0.6413100361824036,0.56,1,0.8931231498718262,0.5,1,0.5,0.51,0,0.8069168925285339,0.49,1,0.914983504698277,0.38,1,0.9251857885254362,0.42,1,0.9152562232320058,0.38,1,0.9156281444900928,0.48,1,0.9252452430624843,0.42,1,0.9292938113212584,0.39,1,0.9327930808067322,0.43,1,0.9280507564544678,0.4,1,0.9343414306640624,0.4,1,0.930345356464386,0.41,1,0.9486735463142396,0.37,1,0.6626091625799923,0.47,1,0.9108313918113708,0.35,1,0.9283981323242188,0.26,1,0.9298542141914368,0.23,1,0.9627626538276672,0.22,1,0.8711469769477844,0.28,1,0.938062846660614,0.44,1,0.948975700306247,0.41,1,0.9523387951751908,0.42,1,0.946686133138223,0.41,1
s001277,g001269,youtube,1,pseudo_indobert,False,False,False,fold_1,0.9714558720588684,0.52,1,0.8139049410820007,0.53,1,0.7352616190910339,0.56,1,0.783326268196106,0.5,1,0.5,0.51,0,0.8402075171470642,0.49,1,0.9389285562024356,0.38,1,0.9413866008666332,0.42,1,0.9391805327083312,0.38,1,0.8453351646306063,0.48,1,0.941345976435661,0.42,1,0.9519177079200744,0.39,1,0.9577108025550842,0.43,1,0.9527291655540466,0.4,1,0.9539697766304016,0.4,1,0.9523683190345764,0.41,1,0.963287353515625,0.37,1,0.6973093273728831,0.47,1,0.9470577836036682,0.35,1,0.9518216848373412,0.26,1,0.9740711450576782,0.23,1,0.9833360910415648,0.22,1,0.9918866753578186,0.28,1,0.9599130153656006,0.44,1,0.9687407539582494,0.41,1,0.970999835341334,0.42,1,0.9671225097167784,0.41,1
s001278,g001269,youtube,0,pseudo_indobert,False,False,False,fold_1,0.5429844260215759,0.52,1,0.3259495198726654,0.53,0,0.7399864792823792,0.56,1,0.2096314281225204,0.5,0,0.5,0.51,0,0.5363067984580994,0.49,1,0.4661291637674045,0.38,1,0.4148762800997603,0.42,0,0.4663479021176537,0.38,1,0.1317684470768354,0.48,0,0.414989262030328,0.42,0,0.4291640520095825,0.39,1,0.3864758610725403,0.43,0,0.5057541131973267,0.4,1,0.4394492506980896,0.4,1,0.4492959976196289,0.41,1,0.4666034877300262,0.37,1,0.587761959969807,0.47,1,0.3208305239677429,0.35,0,0.1340902894735336,0.26,0,0.176735520362854,0.23,0,0.4348297119140625,0.22,1,0.2095619291067123,0.28,0,0.5055556893348694,0.44,1,0.516784185484452,0.41,1,0.5268351348767831,0.42,1,0.5133687032038559,0.41,1
s001279,g001269,youtube,1,pseudo_indobert,False,False,False,fold_1,0.8504685759544373,0.52,1,0.7954992651939392,0.53,1,0.8048664331436157,0.56,1,0.7094219326972961,0.5,1,0.5,0.51,0,0.8169447779655457,0.49,1,0.9115100377234564,0.38,1,0.9095253832113596,0.42,1,0.9117249274473164,0.38,1,0.7750048891777112,0.48,1,0.9098644905150218,0.42,1,0.9285508394241332,0.39,1,0.9308727383613586,0.43,1,0.9310421943664552,0.4,1,0.9275197386741638,0.4,1,0.931440770626068,0.41,1,0.9394587874412536,0.37,1,0.449006011089159,0.47,0,0.8874608874320984,0.35,1,0.8400440216064453,0.26,1,0.9046146869659424,0.23,1,0.8725780844688416,0.22,1,0.844304084777832,0.28,1,0.9044867157936096,0.44,1,0.9556003010416948,0.41,1,0.95860966188861,0.42,1,0.9535195565852478,0.41,1
s001280,g001269,youtube,0,pseudo_indobert,False,False,False,fold_1,0.3112174868583679,0.52,0,0.6400735974311829,0.53,1,0.7139304876327515,0.56,1,0.641871452331543,0.5,1,0.5,0.51,0,0.5550738573074341,0.49,1,0.4035301987344447,0.38,1,0.4358516717936699,0.42,1,0.4028839538006295,0.38,1,0.6931316751365616,0.48,1,0.4383395162212888,0.42,1,0.366955816745758,0.39,0,0.4107373356819153,0.43,0,0.3664706945419311,0.4,0,0.3763855993747711,0.4,0,0.3674863874912262,0.41,0,0.42725470662117,0.37,1,0.6839794704317534,0.47,1,0.3663862943649292,0.35,1,0.177300363779068,0.26,0,0.1535520851612091,0.23,0,0.137853056192398,0.22,0,0.0913519412279129,0.28,0,0.2545208036899566,0.44,0,0.5585987852179524,0.41,1,0.568960671750239,0.42,1,0.5547494509021627,0.41,1
s001281,g001269,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0556176081299781,0.52,0,0.1258153170347213,0.53,0,0.3668165206909179,0.56,0,0.0616496242582798,0.5,0,0.5,0.51,0,0.1827498227357864,0.49,0,0.0358435471903057,0.38,0,0.0327289027316906,0.42,0,0.035767259630066,0.38,0,0.0567937856529237,0.48,0,0.0326734327293108,0.42,0,0.0283417608588933,0.39,0,0.0127393044531345,0.43,0,0.0272525046020746,0.4,0,0.0281021501868963,0.4,0,0.0244132429361343,0.41,0,0.0298441052436828,0.37,0,0.1364877427188705,0.47,0,0.0260815415531396,0.35,0,0.0236817970871925,0.26,0,0.0185172241181135,0.23,0,0.0078594433143734,0.22,0,0.0056848800741136,0.28,0,0.0136803574860095,0.44,0,0.0269567800546247,0.41,0,0.0269584313135092,0.42,0,0.0277030211735439,0.41,0
s001282,g001269,youtube,1,pseudo_indobert,False,False,False,fold_1,0.6997675895690918,0.52,1,0.5722447633743286,0.53,1,0.8172829747200012,0.56,1,0.5401659607887268,0.5,1,0.5,0.51,0,0.6964318156242371,0.49,1,0.7726293911200309,0.38,1,0.7681607388578017,0.42,1,0.7728983768945669,0.38,1,0.5447411746458651,0.48,1,0.7686084280399016,0.42,1,0.7797118425369263,0.39,1,0.7742097973823547,0.43,1,0.8119759559631348,0.4,1,0.7898542881011963,0.4,1,0.787891685962677,0.41,1,0.8212671875953674,0.37,1,0.7284262333410548,0.47,1,0.7030611634254456,0.35,1,0.5828433036804199,0.26,1,0.4437168538570404,0.23,1,0.5722866058349609,0.22,1,0.4605266451835632,0.28,1,0.6642858982086182,0.44,1,0.8305832332250491,0.41,1,0.8384594679736753,0.42,1,0.8261656706140661,0.41,1
s001283,g001269,youtube,1,pseudo_indobert,False,False,False,fold_1,0.8787311315536499,0.52,1,0.733738124370575,0.53,1,0.5430147647857666,0.56,0,0.5901888608932495,0.5,1,0.5,0.51,0,0.7184946537017822,0.49,1,0.8584085625535992,0.38,1,0.8455533711064738,0.42,1,0.8589664912780647,0.38,1,0.6205630788670391,0.48,1,0.8451494293825516,0.42,1,0.873975932598114,0.39,1,0.8705220222473145,0.43,1,0.8790205121040344,0.4,1,0.8690746426582336,0.4,1,0.8803524971008301,0.41,1,0.8908538818359375,0.37,1,0.3600587159795871,0.47,0,0.8920994400978088,0.35,1,0.8886017799377441,0.26,1,0.8364207744598389,0.23,1,0.962118923664093,0.22,1,0.823070764541626,0.28,1,0.9373379945755004,0.44,1,0.8613862983629796,0.41,1,0.8683566232070962,0.42,1,0.8573031423600004,0.41,1
s001284,g001269,youtube,0,pseudo_indobert,False,False,False,fold_1,0.2070543467998504,0.52,0,0.2573915719985962,0.53,0,0.4530198276042938,0.56,0,0.1822799146175384,0.5,0,0.5,0.51,0,0.3058219254016876,0.49,0,0.0992154191601665,0.38,0,0.0915904834868961,0.42,0,0.0990985976932972,0.38,0,0.1134195804836847,0.48,0,0.091558146670657,0.42,0,0.0754325985908508,0.39,0,0.0920910686254501,0.43,0,0.0839603692293167,0.4,0,0.0828007087111473,0.4,0,0.0811720788478851,0.41,0,0.0865629687905311,0.37,0,0.2731913884706357,0.47,0,0.0556787699460983,0.35,0,0.038981769233942,0.26,0,0.0381495505571365,0.23,0,0.0239606518298387,0.22,0,0.016213197261095,0.28,0,0.0299025885760784,0.44,0,0.1111883599581537,0.41,0,0.1128453893561478,0.42,0,0.1122648185134439,0.41,0
s001285,g001269,youtube,0,pseudo_indobert,False,False,False,fold_1,0.843508780002594,0.52,1,0.2312668114900589,0.53,0,0.418756365776062,0.56,0,0.2416683137416839,0.5,0,0.5,0.51,0,0.4978439807891845,0.49,1,0.5615620606425901,0.38,1,0.5372384992466886,0.42,1,0.5631437536673147,0.38,1,0.1563979601074557,0.48,0,0.5328021916833819,0.42,1,0.5826179385185242,0.39,1,0.6016826033592224,0.43,1,0.6103483438491821,0.4,1,0.6121312379837036,0.4,1,0.5504992008209229,0.41,1,0.616771399974823,0.37,1,0.3784193421499205,0.47,0,0.5074285268783569,0.35,1,0.356672465801239,0.26,1,0.4329319894313812,0.23,1,0.7607324123382568,0.22,1,0.7248837351799011,0.28,1,0.7757415175437927,0.44,1,0.4315709257046563,0.41,1,0.4405489329492835,0.42,1,0.4291784104914429,0.41,1
s001286,g001269,youtube,0,pseudo_indobert,False,False,False,fold_1,0.3405948579311371,0.52,0,0.2690374255180359,0.53,0,0.2706729471683502,0.56,0,0.1822799146175384,0.5,0,0.5,0.51,0,0.2934350669384002,0.49,0,0.1207010844040828,0.38,0,0.110348121280313,0.42,0,0.1208286683647447,0.38,0,0.1134195804836847,0.48,0,0.1096289722564425,0.42,0,0.0988712981343269,0.39,0,0.1289919316768646,0.43,0,0.1106943488121032,0.4,0,0.0986141711473465,0.4,0,0.1130059659481048,0.41,0,0.1129108443856239,0.37,0,0.1629935275212581,0.47,0,0.0401664599776268,0.35,0,0.0460124239325523,0.26,0,0.0261176973581314,0.23,0,0.0113330362364649,0.22,0,0.0074878595769405,0.28,0,0.094481885433197,0.44,0,0.0988649486713626,0.41,0,0.1002286894546376,0.42,0,0.0999703604282398,0.41,0
s001287,g001269,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0626743733882904,0.52,0,0.3162636756896972,0.53,0,0.4423955976963043,0.56,0,0.264738380908966,0.5,0,0.5,0.51,0,0.2737778723239898,0.49,0,0.0645285864106901,0.38,0,0.0643175314396596,0.42,0,0.0643399247089101,0.38,0,0.1763670227088162,0.48,0,0.0645359258258271,0.42,0,0.0464326590299606,0.39,0,0.0609705112874507,0.43,0,0.0469286069273948,0.4,0,0.0531692616641521,0.4,0,0.0453232936561107,0.41,0,0.0557312257587909,0.37,0,0.2925530286432227,0.47,0,0.039381980895996,0.35,0,0.0355763845145702,0.26,0,0.0262768398970365,0.23,0,0.0105396583676338,0.22,0,0.0076680374331772,0.28,0,0.0163544509559869,0.44,0,0.0812816852004496,0.41,0,0.0822461030470782,0.42,0,0.082394133035702,0.41,0
